haplotype,freq_genrate,freq_em,ethnicity
01:01|07:02|02:02|15:01|06:02,,1.1261261261261258e-05,Chinese
01:01|07:02|06:02|01:01|05:01,,1.1261261261261258e-05,Chinese
01:01|07:02|07:02|12:02|05:02,,1.1261261261261258e-05,Chinese
01:01|07:02|07:02|15:01|06:02,,3.422885619567335e-05,Chinese
01:01|07:05|06:02|07:01|02:01,,1.1261261261261258e-05,Chinese
01:01|07:05|07:02|11:01|03:01,,1.1261261261261258e-05,Chinese
01:01|07:05|07:02|15:01|06:01,,1.1322296987316656e-05,Chinese
01:01|07:05|15:05|07:01|02:01,,1.1261261261261258e-05,Chinese
01:01|07:05|15:05|12:02|03:01,,1.1261261261261258e-05,Chinese
01:01|08:01|07:01|03:01|02:01,0.0001,0.000102998872031,Chinese
01:01|08:01|07:01|04:05|04:01,,2.087500184279356e-05,Chinese
01:01|08:01|07:01|13:01|06:03,,2.252252252252252e-05,Chinese
01:01|08:01|07:02|01:01|05:01,,1.08079348002103e-05,Chinese
01:01|08:01|07:02|03:01|02:01,0.0001,6.792638299347613e-05,Chinese
01:01|13:01|03:04|04:05|04:01,,9.33616619418606e-06,Chinese
01:01|13:01|03:04|09:01|03:03,,1.099180335449859e-05,Chinese
01:01|13:01|03:04|15:01|06:01,,1.1549759685943303e-05,Chinese
01:01|13:01|07:02|15:01|05:02,,1.1261260156945289e-05,Chinese
01:01|13:02|06:02|07:01|02:01,,3.3988853781992574e-05,Chinese
01:01|15:01|01:02|04:06|03:02,,2.252234265271077e-05,Chinese
01:01|15:01|03:03|15:01|06:02,,2.2669696334763257e-05,Chinese
01:01|15:02|07:04|04:06|03:02,,1.1261261261261258e-05,Chinese
01:01|15:02|08:01|12:02|03:01,,1.143080656353589e-05,Chinese
01:01|15:02|08:01|14:05|05:03,,9.510920052436664e-06,Chinese
01:01|15:02|08:01|16:02|05:02,,1.3883752740027962e-05,Chinese
01:01|15:05|04:01|07:01|02:01,,1.1261261261261258e-05,Chinese
01:01|15:07|03:03|07:01|02:01,,1.1261261261261258e-05,Chinese
01:01|15:11|03:03|04:05|04:01,,2.55663554645405e-06,Chinese
01:01|15:11|03:03|09:01|03:03,,1.9140757235137123e-05,Chinese
01:01|15:11|03:03|15:01|06:01,,1.2888331306330864e-05,Chinese
01:01|15:13|08:01|14:07|05:03,,1.1261261261261258e-05,Chinese
01:01|15:17|07:01|09:01|03:03,,2.252252252252252e-05,Chinese
01:01|15:17|07:01|10:01|05:01,,1.1261261261261258e-05,Chinese
01:01|15:17|07:01|13:02|06:04,0.0001,0.0001126126126126,Chinese
