haplotype,freq_genrate,freq_em,ethnicity
01:01|08:01|07:01|03:01|02:01,0.0001,,Chinese
01:01|08:01|07:02|03:01|02:01,0.0001,,Chinese
01:01|15:17|07:01|13:02|06:04,0.0001,,Chinese
01:01|35:03|04:01|13:01|06:03,0.0001,,Chinese
01:01|37:01|06:02|10:01|05:01,0.0023,0.0024982456149684,Chinese
01:01|37:01|06:02|15:01|06:02,0.0001,,Chinese
01:01|46:01|01:02|09:01|03:03,0.0001,,Chinese
01:01|50:01|02:02|07:01|02:01,0.0002,,Chinese
01:01|52:01|12:02|15:02|06:01,0.0002,,Chinese
01:01|57:01|06:02|07:01|03:03,0.0009,,Chinese
01:01|58:01|03:02|11:03|03:01,0.0001,,Chinese
01:03|08:01|07:02|13:02|06:04,0.0001,,Chinese
02:01|07:02|07:02|15:01|06:02,0.0001,,Chinese
02:01|08:01|07:02|03:01|02:01,0.0001,,Chinese
02:01|13:01|03:04|03:01|02:01,0.0001,,Chinese
02:01|13:01|03:04|04:05|04:01,0.0001,,Chinese
02:01|13:01|03:04|04:06|03:02,0.0001,,Chinese
02:01|13:01|03:04|08:03|06:01,0.0002,,Chinese
02:01|13:01|03:04|09:01|03:03,0.0002,,Chinese
02:01|13:01|03:04|11:01|03:01,0.0002,,Chinese
02:01|13:01|03:04|12:02|03:01,0.0037,0.0040842097906022,Chinese
02:01|13:01|03:04|14:01|05:03,0.0003,,Chinese
02:01|13:01|03:04|14:05|05:03,0.0005,,Chinese
02:01|13:01|03:04|15:01|05:02,0.0001,,Chinese
02:01|13:01|03:04|15:01|06:01,0.001,0.0015084204864607,Chinese
02:01|13:01|03:04|15:01|06:02,0.0003,,Chinese
02:01|13:01|03:04|15:01|06:10,0.0001,,Chinese
02:01|13:01|03:04|15:02|06:02,0.0001,,Chinese
02:01|13:01|03:04|16:02|05:02,0.0006,,Chinese
02:01|13:01|07:02|04:05|04:01,0.0001,,Chinese
02:01|13:02|06:02|07:01|02:01,0.0005,,Chinese
02:01|15:01|01:02|04:05|04:01,0.0001,,Chinese
02:01|15:01|01:02|09:01|03:03,0.0001,,Chinese
02:01|15:01|01:02|12:01|03:01,0.0001,,Chinese
02:01|15:01|01:02|14:01|05:02,0.0002,,Chinese
02:01|15:01|01:02|15:01|05:03,0.0001,,Chinese
02:01|15:01|01:02|15:01|06:02,0.0001,,Chinese
02:01|15:01|03:03|04:05|04:01,0.0001,,Chinese
02:01|15:01|03:03|08:03|06:01,0.0005,,Chinese
02:01|15:01|03:03|09:01|03:03,0.0003,,Chinese
02:01|15:01|03:03|11:01|03:01,0.0006,,Chinese
02:01|15:01|03:03|12:01|03:01,0.0004,,Chinese
02:01|15:01|03:03|12:02|03:01,0.0001,,Chinese
02:01|15:01|03:03|14:01|05:03,0.0001,,Chinese
02:01|15:01|03:03|15:01|05:02,0.0001,,Chinese
02:01|15:01|03:03|15:01|06:02,0.0002,,Chinese
02:01|15:01|04:01|04:03|03:02,0.0001,,Chinese
02:01|15:01|04:01|04:05|04:01,0.0001,,Chinese
02:01|15:01|04:01|04:06|03:02,0.0007,,Chinese
02:01|15:01|04:01|09:01|03:03,0.0001,,Chinese
02:01|15:01|04:01|11:01|03:01,0.0002,,Chinese
02:01|15:01|04:01|15:01|06:02,0.0001,,Chinese
02:01|15:01|07:02|04:03|03:02,0.0001,,Chinese
02:01|15:01|07:02|08:03|06:01,0.0005,,Chinese
02:01|15:01|07:02|12:02|03:01,0.0003,,Chinese
02:01|15:01|07:02|15:01|06:02,0.0006,,Chinese
02:01|15:01|08:01|08:03|06:01,0.0001,,Chinese
02:01|15:01|08:01|09:01|03:03,0.0003,,Chinese
02:01|15:01|08:01|12:01|03:01,0.0001,,Chinese
02:01|15:01|08:01|15:01|06:02,0.0001,,Chinese
02:01|15:02|07:02|12:02|03:01,0.0001,,Chinese
02:01|15:02|07:04|09:01|03:03,0.0001,,Chinese
02:01|15:02|08:01|04:05|04:01,0.0001,,Chinese
02:01|15:02|08:01|09:01|03:03,0.0001,,Chinese
02:01|15:02|08:01|11:01|03:01,0.0001,,Chinese
02:01|15:02|08:01|12:02|03:01,0.0005,,Chinese
02:01|15:02|08:01|14:04|05:03,0.0001,,Chinese
02:01|15:02|08:01|15:01|06:01,0.0002,,Chinese
02:01|15:11|03:03|04:03|03:02,0.0001,,Chinese
02:01|15:11|03:03|04:04|03:02,0.0001,,Chinese
02:01|15:11|03:03|04:05|04:01,0.0001,,Chinese
02:01|15:11|03:03|08:03|06:01,0.0001,,Chinese
02:01|15:11|03:03|09:01|03:03,0.0016,0.0021935948204747,Chinese
02:01|15:11|03:03|12:01|03:01,0.0001,,Chinese
02:01|15:11|03:03|12:02|03:01,0.0002,,Chinese
02:01|15:11|03:03|15:01|05:03,0.0001,,Chinese
02:01|15:11|03:03|15:01|06:02,0.0001,,Chinese
02:01|15:11|03:03|16:02|05:02,0.0001,,Chinese
02:01|15:13|08:01|12:02|03:01,0.0004,,Chinese
02:01|15:18|07:04|01:01|05:01,0.0001,,Chinese
02:01|15:18|07:04|03:01|02:01,0.0001,,Chinese
02:01|15:18|07:04|04:01|03:01,0.0001,,Chinese
02:01|15:18|07:04|04:01|03:02,0.0005,,Chinese
02:01|15:18|07:04|04:03|03:02,0.0001,,Chinese
02:01|15:18|07:04|08:03|06:01,0.0001,,Chinese
02:01|15:18|07:04|09:01|03:03,0.0001,,Chinese
02:01|15:18|07:04|11:01|03:01,0.0001,,Chinese
02:01|15:18|08:01|04:03|03:02,0.0005,,Chinese
02:01|15:18|08:01|04:04|03:02,0.0001,,Chinese
02:01|15:18|08:01|04:05|04:01,0.0001,,Chinese
02:01|15:18|08:01|11:01|03:01,0.0001,,Chinese
02:01|15:18|08:01|12:02|03:01,0.0001,,Chinese
02:01|15:18|08:01|15:01|06:02,0.0001,,Chinese
02:01|15:25|04:03|12:02|03:01,0.0001,,Chinese
02:01|15:27|04:01|04:06|03:02,0.0002,,Chinese
02:01|18:01|07:04|12:02|03:01,0.0001,,Chinese
02:01|27:04|12:02|09:01|03:03,0.0001,,Chinese
02:01|27:04|12:02|11:01|03:01,0.0001,,Chinese
02:01|27:04|12:02|12:02|03:01,0.0003,,Chinese
02:01|27:04|15:02|04:05|04:01,0.0001,,Chinese
02:01|35:01|03:03|03:01|02:01,0.0001,,Chinese
02:01|35:01|03:03|04:03|03:02,0.0001,,Chinese
02:01|35:01|03:03|04:05|04:01,0.0001,,Chinese
02:01|35:01|03:03|04:06|03:02,0.0001,,Chinese
02:01|35:01|03:03|08:03|06:01,0.0002,,Chinese
02:01|35:01|03:03|09:01|03:03,0.0002,,Chinese
02:01|35:01|03:03|11:01|03:01,0.0003,,Chinese
02:01|35:01|03:03|12:02|03:01,0.0001,,Chinese
02:01|35:01|03:03|14:01|05:02,0.0001,,Chinese
02:01|35:01|03:03|14:01|05:03,0.0001,,Chinese
02:01|35:01|03:03|14:05|05:03,0.0001,,Chinese
02:01|35:01|03:03|15:01|06:02,0.0007,,Chinese
02:01|35:01|04:01|04:03|03:02,0.0001,,Chinese
02:01|35:01|04:01|08:02|04:02,0.0001,,Chinese
02:01|35:01|04:01|11:01|03:01,0.0001,,Chinese
02:01|35:01|04:01|14:03|03:01,0.0001,,Chinese
02:01|35:01|08:01|09:01|03:03,0.0001,,Chinese
02:01|35:01|08:01|12:01|03:01,0.0002,,Chinese
02:01|35:01|08:01|12:01|03:03,0.0001,,Chinese
02:01|35:02|04:01|11:04|03:01,0.0001,,Chinese
02:01|35:03|04:01|07:01|02:01,0.0001,,Chinese
02:01|35:03|04:01|13:01|06:03,0.0001,,Chinese
02:01|35:05|04:01|12:02|03:01,0.0001,,Chinese
02:01|37:01|06:02|10:01|05:01,0.0001,,Chinese
02:01|38:02|07:02|04:03|03:02,0.0001,,Chinese
02:01|38:02|07:02|04:05|04:01,0.0001,,Chinese
02:01|38:02|07:02|08:03|06:01,0.0001,,Chinese
02:01|38:02|07:02|09:01|03:03,0.0001,,Chinese
02:01|38:02|07:02|12:02|03:01,0.0001,,Chinese
02:01|38:02|07:02|15:02|05:01,0.0002,,Chinese
02:01|38:02|07:02|15:02|05:02,0.0002,,Chinese
02:01|38:02|07:02|16:02|05:02,0.0003,,Chinese
02:01|39:01|03:03|15:01|06:02,0.0001,,Chinese
02:01|39:01|03:04|04:04|03:02,0.0001,,Chinese
02:01|39:01|07:02|04:04|03:02,0.0004,,Chinese
02:01|39:01|07:02|04:05|04:01,0.0001,,Chinese
02:01|39:01|07:02|04:06|03:02,0.0001,,Chinese
02:01|39:01|07:02|04:10|04:02,0.0001,,Chinese
02:01|39:01|07:02|08:03|06:01,0.0006,0.0011769759256148,Chinese
02:01|39:01|07:02|09:01|03:03,0.0003,,Chinese
02:01|39:01|07:02|11:01|03:01,0.0008,0.0012876874078348,Chinese
02:01|39:01|07:02|12:01|03:01,0.0001,,Chinese
02:01|39:01|07:02|12:02|03:01,0.0001,,Chinese
02:01|39:01|07:02|15:01|06:02,0.0001,,Chinese
02:01|40:01|03:03|09:01|03:03,0.0001,,Chinese
02:01|40:01|03:04|04:03|03:02,0.0002,,Chinese
02:01|40:01|03:04|04:04|03:02,0.0001,,Chinese
02:01|40:01|03:04|04:05|04:01,0.0002,,Chinese
02:01|40:01|03:04|04:06|03:02,0.0001,,Chinese
02:01|40:01|03:04|08:03|06:01,0.0002,,Chinese
02:01|40:01|03:04|09:01|03:03,0.0007,,Chinese
02:01|40:01|03:04|11:01|03:01,0.002,0.0011317106958116,Chinese
02:01|40:01|03:04|12:01|03:01,0.0003,,Chinese
02:01|40:01|03:04|12:02|03:01,0.0011,,Chinese
02:01|40:01|03:04|14:01|05:02,0.0001,,Chinese
02:01|40:01|03:04|14:01|05:03,0.0001,,Chinese
02:01|40:01|03:04|15:01|06:01,0.0001,,Chinese
02:01|40:01|03:04|15:01|06:02,0.0002,,Chinese
02:01|40:01|03:04|16:02|05:02,0.0004,,Chinese
02:01|40:01|04:01|04:03|03:02,0.0002,,Chinese
02:01|40:01|04:01|08:03|06:01,0.0001,,Chinese
02:01|40:01|04:01|11:01|03:01,0.0001,,Chinese
02:01|40:01|04:01|12:02|03:01,0.0002,,Chinese
02:01|40:01|04:03|16:02|05:02,0.0001,,Chinese
02:01|40:01|07:02|03:01|02:01,0.0001,,Chinese
02:01|40:01|07:02|04:03|03:02,0.0003,,Chinese
02:01|40:01|07:02|04:05|03:02,0.0002,,Chinese
02:01|40:01|07:02|04:05|04:01,0.0007,,Chinese
02:01|40:01|07:02|04:05|04:02,0.0001,,Chinese
02:01|40:01|07:02|04:06|03:02,0.0002,,Chinese
02:01|40:01|07:02|07:01|02:01,0.0001,,Chinese
02:01|40:01|07:02|08:03|06:01,0.0014,0.001189092241563,Chinese
02:01|40:01|07:02|08:09|04:02,0.0008,,Chinese
02:01|40:01|07:02|09:01|03:03,0.0035,0.0056891576113935,Chinese
02:01|40:01|07:02|11:01|03:01,0.0005,,Chinese
02:01|40:01|07:02|11:01|03:03,0.0001,,Chinese
02:01|40:01|07:02|12:01|03:01,0.0006,0.0010484097499364,Chinese
02:01|40:01|07:02|12:02|03:01,0.0004,,Chinese
02:01|40:01|07:02|13:12|03:01,0.0001,,Chinese
02:01|40:01|07:02|14:01|05:02,0.0002,,Chinese
02:01|40:01|07:02|14:05|05:03,0.0003,,Chinese
02:01|40:01|07:02|15:01|05:02,0.0001,,Chinese
02:01|40:01|07:02|15:01|06:02,0.0005,,Chinese
